timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:13:20.521,847,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:13:20.772,848,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:13:21.066,849,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 18:13:21.330,850,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:13:21.590,851,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:13:21.846,852,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:13:22.200,853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
2026-03-20 18:13:22.498,854,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
2026-03-20 18:13:22.758,855,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:13:23.018,856,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:13:23.284,857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:13:23.547,858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:13:23.862,859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
2026-03-20 18:13:24.148,860,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 18:13:24.427,861,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 18:13:24.686,862,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:24.938,863,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:13:25.187,864,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:13:25.423,865,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:13:25.668,866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:13:25.899,867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.33
2026-03-20 18:13:26.134,868,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
2026-03-20 18:13:26.371,869,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:13:26.601,870,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.35
2026-03-20 18:13:26.838,871,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
2026-03-20 18:13:27.079,872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:13:27.324,873,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:13:27.573,874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:13:27.836,875,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:13:28.098,876,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:13:28.377,877,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:13:28.661,878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 18:13:28.924,879,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:13:29.171,880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:13:29.419,881,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:13:29.665,882,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:13:29.903,883,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:13:30.143,884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:13:30.402,885,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:13:30.666,886,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:13:30.924,887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:13:31.184,888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:13:31.440,889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:13:31.688,890,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:13:31.964,891,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 18:13:32.229,892,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:13:32.506,893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 18:13:32.765,894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:13:33.013,895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:13:33.253,896,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:13:33.503,897,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:13:33.768,898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:13:34.029,899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:13:34.293,900,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:13:34.564,901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 18:13:34.821,902,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:35.070,903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:13:35.318,904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:13:35.565,905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:13:35.804,906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:13:36.052,907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:13:36.296,908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:13:36.570,909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:13:36.839,910,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:13:37.094,911,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:13:37.365,912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:13:37.632,913,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:13:37.893,914,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:13:38.153,915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:13:38.397,916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:13:38.640,917,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:13:38.899,918,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:39.168,919,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:13:39.434,920,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:13:39.700,921,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:13:39.959,922,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:40.226,923,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:13:40.486,924,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:13:40.747,925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:13:40.994,926,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:13:41.232,927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:13:41.487,928,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:13:41.751,929,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:13:42.001,930,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:13:42.339,931,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
2026-03-20 18:13:42.599,932,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:42.854,933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:13:43.111,934,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:43.370,935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:13:43.627,936,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:43.883,937,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:13:44.137,938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:13:44.439,939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
2026-03-20 18:13:44.723,940,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 18:13:44.980,941,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:13:45.221,942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:45.467,943,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:13:45.717,944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:13:45.963,945,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:13:46.204,946,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:46.442,947,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:13:46.682,948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:13:46.923,949,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:47.165,950,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:13:47.411,951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:13:47.667,952,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:13:47.920,953,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:13:48.154,954,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.28
2026-03-20 18:13:48.409,955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:13:48.641,956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
2026-03-20 18:13:48.877,957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:13:49.117,958,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:13:49.367,959,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:13:49.608,960,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:49.848,961,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:13:50.092,962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:13:50.334,963,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:13:50.579,964,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:13:50.823,965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:13:51.075,966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:13:51.346,967,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:13:51.600,968,0,1,0.732,217.156,85.863,276.761,120.364,2056.463,3.94
2026-03-20 18:13:51.843,969,0,1,0.741,184.334,70.772,245.785,105.45,2130.976,4.11
2026-03-20 18:13:52.082,970,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:13:52.318,971,0,1,0.773,146.515,56.068,209.848,88.166,2032.854,4.23
2026-03-20 18:13:52.549,972,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.33
2026-03-20 18:13:52.785,973,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:13:53.017,974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
2026-03-20 18:13:53.279,975,0,1,0.793,109.444,40.892,174.201,72.99,2078.574,3.82
2026-03-20 18:13:53.554,976,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 18:13:53.806,977,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:13:54.053,978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:13:54.297,979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:13:54.534,980,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:13:54.792,981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:13:55.034,982,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:13:55.274,983,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:13:55.525,984,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:13:55.774,985,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:13:56.017,986,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:13:56.260,987,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:13:56.498,988,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:13:56.735,989,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:13:56.976,990,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:13:57.213,991,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:13:57.479,992,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:13:57.750,993,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:13:57.994,994,0,1,0.805,277.618,195.61,335.954,228.8,1936.156,4.1
2026-03-20 18:13:58.252,995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:13:58.502,996,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:13:58.754,997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:13:59.002,998,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:13:59.253,999,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:13:59.504,1000,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:13:59.759,1001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:14:00.028,1002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:14:00.274,1003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:14:00.522,1004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:14:00.763,1005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:14:01.010,1006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:14:01.283,1007,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 18:14:01.521,1008,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:14:01.766,1009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:14:02.005,1010,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:14:02.250,1011,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:14:02.482,1012,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
2026-03-20 18:14:02.721,1013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:14:02.974,1014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:14:03.232,1015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:14:03.478,1016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:14:03.721,1017,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:14:03.959,1018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:14:04.202,1019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:14:04.447,1020,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:14:04.685,1021,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:14:04.921,1022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:14:05.158,1023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:14:05.396,1024,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:14:05.631,1025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.26
2026-03-20 18:14:05.873,1026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:14:06.109,1027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
2026-03-20 18:14:06.344,1028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
2026-03-20 18:14:06.579,1029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
2026-03-20 18:14:06.819,1030,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:14:07.054,1031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.27
2026-03-20 18:14:07.292,1032,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:14:07.534,1033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:14:07.772,1034,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:14:08.013,1035,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:14:08.253,1036,0,1,0.832,289.457,343.275,361.044,383.212,2858.956,4.18
2026-03-20 18:14:08.500,1037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:14:08.746,1038,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:14:08.984,1039,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:14:09.225,1040,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:14:09.482,1041,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:14:09.720,1042,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:14:09.967,1043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:14:10.219,1044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:14:10.493,1045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:14:10.733,1046,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:14:10.987,1047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:14:11.231,1048,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:14:11.493,1049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:14:11.750,1050,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:14:12.002,1051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:14:12.341,1052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
2026-03-20 18:14:12.598,1053,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:14:12.858,1054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:14:13.119,1055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:14:13.368,1056,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:14:13.606,1057,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:14:13.842,1058,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
2026-03-20 18:14:14.082,1059,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:14:14.321,1060,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:14:14.570,1061,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:14:14.812,1062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:14:15.053,1063,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:14:15.298,1064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:14:15.535,1065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:14:15.777,1066,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:14:16.026,1067,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:14:16.266,1068,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:14:16.552,1069,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 18:14:16.811,1070,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:14:17.061,1071,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:14:17.324,1072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:14:17.569,1073,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:14:17.827,1074,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:14:18.090,1075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:14:18.370,1076,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 18:14:18.644,1077,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:14:18.888,1078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:14:19.129,1079,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:14:19.362,1080,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.28
2026-03-20 18:14:19.596,1081,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.28
